iceberg_id,start_time,forecast_hours,start_latitude,start_longitude,predicted_latitude,predicted_longitude,ocean_u,ocean_v,wind_u,wind_v,predicted_u,predicted_v,alpha,beta
d29a,2022-11-07,36,-66.685,-45.323,-66.73810308289012,-45.286719561082236,0.0440000034868717,-0.0990000069141388,-2.8819122314453125,-8.935653686523438,0.012342251852655861,-0.04569752808239443,0.3566546138517225,0.0011626143099953
d29a,2022-11-07,48,-66.685,-45.323,-66.7558021709256,-45.27459133289594,0.0440000034868717,-0.0990000069141388,-2.8819122314453125,-8.935653686523438,0.012342251852655861,-0.04569752808239443,0.3566546138517225,0.0011626143099953
d29c,2023-06-16,6,-65.564,-49.964,-65.55992124923947,-49.963245300005156,-0.0050000003539025,0.0540000014007091,2.921859741210937,1.5443572998046875,0.0016137227514514277,0.02105484154406101,0.3566546138517225,0.0011626143099953
d29c,2023-06-16,12,-65.564,-49.964,-65.55584249252263,-49.96249083613489,-0.0050000003539025,0.0540000014007091,2.921859741210937,1.5443572998046875,0.0016137227514514277,0.02105484154406101,0.3566546138517225,0.0011626143099953
d29c,2023-06-16,18,-65.564,-49.964,-65.55176372985115,-49.96173660827097,-0.0050000003539025,0.0540000014007091,2.921859741210937,1.5443572998046875,0.0016137227514514277,0.02105484154406101,0.3566546138517225,0.0011626143099953
d29c,2023-06-16,24,-65.564,-49.964,-65.54768496122657,-49.96098261629527,-0.0050000003539025,0.0540000014007091,2.921859741210937,1.5443572998046875,0.0016137227514514277,0.02105484154406101,0.3566546138517225,0.0011626143099953
d29c,2023-06-16,30,-65.564,-49.964,-65.54360618665049,-49.96022886008973,-0.0050000003539025,0.0540000014007091,2.921859741210937,1.5443572998046875,0.0016137227514514277,0.02105484154406101,0.3566546138517225,0.0011626143099953
d29c,2023-06-16,36,-65.564,-49.964,-65.53952740612453,-49.95947533953636,-0.0050000003539025,0.0540000014007091,2.921859741210937,1.5443572998046875,0.0016137227514514277,0.02105484154406101,0.3566546138517225,0.0011626143099953
d29c,2023-06-16,48,-65.564,-49.964,-65.53136982722928,-49.95796900491463,-0.0050000003539025,0.0540000014007091,2.921859741210937,1.5443572998046875,0.0016137227514514277,0.02105484154406101,0.3566546138517225,0.0011626143099953
d29c,2023-06-17,6,-65.532,-49.878,-65.53004671053404,-49.87723273667401,0.0,0.0230000019073486,1.4127349853515625,1.6169891357421875,0.0016424659102007271,0.010082991507175095,0.3566546138517225,0.0011626143099953
d29c,2023-06-17,12,-65.532,-49.878,-65.52809341668353,-49.87646558815923,0.0,0.0230000019073486,1.4127349853515625,1.6169891357421875,0.0016424659102007271,0.010082991507175095,0.3566546138517225,0.0011626143099953
d29c,2023-06-17,18,-65.532,-49.878,-65.52614011844938,-49.87569855442833,0.0,0.0230000019073486,1.4127349853515625,1.6169891357421875,0.0016424659102007271,0.010082991507175095,0.3566546138517225,0.0011626143099953
d29c,2023-06-17,24,-65.532,-49.878,-65.52418681583248,-49.874931635454004,0.0,0.0230000019073486,1.4127349853515625,1.6169891357421875,0.0016424659102007271,0.010082991507175095,0.3566546138517225,0.0011626143099953
d29c,2023-06-17,30,-65.532,-49.878,-65.52223350883371,-49.874164831208944,0.0,0.0230000019073486,1.4127349853515625,1.6169891357421875,0.0016424659102007271,0.010082991507175095,0.3566546138517225,0.0011626143099953
d29c,2023-06-17,36,-65.532,-49.878,-65.52028019745399,-49.87339814166586,0.0,0.0230000019073486,1.4127349853515625,1.6169891357421875,0.0016424659102007271,0.010082991507175095,0.3566546138517225,0.0011626143099953
d29c,2023-06-17,48,-65.532,-49.878,-65.51637356155524,-49.871865106576465,0.0,0.0230000019073486,1.4127349853515625,1.6169891357421875,0.0016424659102007271,0.010082991507175095,0.3566546138517225,0.0011626143099953
d29c,2023-06-18,6,-65.529,-49.831,-65.53273700091323,-49.830867937254794,0.0140000004321336,-0.0390000008046627,-4.0516357421875,-4.628448486328125,0.0002826750552909407,-0.019290630670485004,0.3566546138517225,0.0011626143099953
d29c,2023-06-18,12,-65.529,-49.831,-65.53647399985593,-49.830735836689286,0.0140000004321336,-0.0390000008046627,-4.0516357421875,-4.628448486328125,0.0002826750552909407,-0.019290630670485004,0.3566546138517225,0.0011626143099953
d29c,2023-06-18,18,-65.529,-49.831,-65.54021099682825,-49.8306036982861,0.0140000004321336,-0.0390000008046627,-4.0516357421875,-4.628448486328125,0.0002826750552909407,-0.019290630670485004,0.3566546138517225,0.0011626143099953
d29c,2023-06-18,24,-65.529,-49.831,-65.54394799183036,-49.83047152202786,0.0140000004321336,-0.0390000008046627,-4.0516357421875,-4.628448486328125,0.0002826750552909407,-0.019290630670485004,0.3566546138517225,0.0011626143099953
d29c,2023-06-18,30,-65.529,-49.831,-65.54768498486243,-49.83033930789716,0.0140000004321336,-0.0390000008046627,-4.0516357421875,-4.628448486328125,0.0002826750552909407,-0.019290630670485004,0.3566546138517225,0.0011626143099953
d29c,2023-06-18,36,-65.529,-49.831,-65.55142197592458,-49.83020705587662,0.0140000004321336,-0.0390000008046627,-4.0516357421875,-4.628448486328125,0.0002826750552909407,-0.019290630670485004,0.3566546138517225,0.0011626143099953
d29c,2023-06-18,48,-65.529,-49.831,-65.55889595213986,-49.82994243809632,0.0140000004321336,-0.0390000008046627,-4.0516357421875,-4.628448486328125,0.0002826750552909407,-0.019290630670485004,0.3566546138517225,0.0011626143099953
d29c,2023-06-19,6,-65.529,-49.831,-65.5243773910193,-49.81476258797832,0.0870000049471855,0.0620000027120113,3.2149200439453125,1.5010223388671875,0.03476666521811793,0.023857697076847744,0.3566546138517225,0.0011626143099953
d29c,2023-06-19,12,-65.529,-49.831,-65.51975304264602,-49.79853092505604,0.0870000049471855,0.0620000027120113,3.2149200439453125,1.5010223388671875,0.03476666521811793,0.023857697076847744,0.3566546138517225,0.0011626143099953
d29c,2023-06-19,18,-65.529,-49.831,-65.51512695586257,-49.782305010126244,0.0870000049471855,0.0620000027120113,3.2149200439453125,1.5010223388671875,0.03476666521811793,0.023857697076847744,0.3566546138517225,0.0011626143099953
d29c,2023-06-19,24,-65.529,-49.831,-65.51049913165102,-49.7660848420795,0.0870000049471855,0.0620000027120113,3.2149200439453125,1.5010223388671875,0.03476666521811793,0.023857697076847744,0.3566546138517225,0.0011626143099953
d29c,2023-06-19,30,-65.529,-49.831,-65.50586957099307,-49.74987041980401,0.0870000049471855,0.0620000027120113,3.2149200439453125,1.5010223388671875,0.03476666521811793,0.023857697076847744,0.3566546138517225,0.0011626143099953
d29c,2023-06-19,36,-65.529,-49.831,-65.50123827487005,-49.73366174218553,0.0870000049471855,0.0620000027120113,3.2149200439453125,1.5010223388671875,0.03476666521811793,0.023857697076847744,0.3566546138517225,0.0011626143099953
d29c,2023-06-19,48,-65.529,-49.831,-65.49197048015219,-49.70126161645047,0.0870000049471855,0.0620000027120113,3.2149200439453125,1.5010223388671875,0.03476666521811793,0.023857697076847744,0.3566546138517225,0.0011626143099953
d29c,2023-06-20,6,-65.502,-49.872,-65.49570821868882,-49.87861137956174,-0.0440000034868717,0.0650000050663948,1.3085479736328125,7.995025634765625,-0.014171467653623808,0.03247768291907282,0.3566546138517225,0.0011626143099953
d29c,2023-06-20,12,-65.502,-49.872,-65.48941614399891,-49.88521957796554,-0.0440000034868717,0.0650000050663948,1.3085479736328125,7.995025634765625,-0.014171467653623808,0.03247768291907282,0.3566546138517225,0.0011626143099953
d29c,2023-06-20,18,-65.502,-49.872,-65.48312377615082,-49.891824597520475,-0.0440000034868717,0.0650000050663948,1.3085479736328125,7.995025634765625,-0.014171467653623808,0.03247768291907282,0.3566546138517225,0.0011626143099953
d29c,2023-06-20,24,-65.502,-49.872,-65.47683111536494,-49.898426440533555,-0.0440000034868717,0.0650000050663948,1.3085479736328125,7.995025634765625,-0.014171467653623808,0.03247768291907282,0.3566546138517225,0.0011626143099953
d29c,2023-06-20,30,-65.502,-49.872,-65.47053816186138,-49.905025109309726,-0.0440000034868717,0.0650000050663948,1.3085479736328125,7.995025634765625,-0.014171467653623808,0.03247768291907282,0.3566546138517225,0.0011626143099953
d29c,2023-06-20,36,-65.502,-49.872,-65.46424491586006,-49.91162060615188,-0.0440000034868717,0.0650000050663948,1.3085479736328125,7.995025634765625,-0.014171467653623808,0.03247768291907282,0.3566546138517225,0.0011626143099953
d29c,2023-06-20,48,-65.502,-49.872,-65.45165754724283,-49.92480209323534,-0.0440000034868717,0.0650000050663948,1.3085479736328125,7.995025634765625,-0.014171467653623808,0.03247768291907282,0.3566546138517225,0.0011626143099953
d29c,2023-06-21,6,-65.434,-49.928,-65.4187920417645,-49.92627117210147,-0.0160000007599592,0.1890000104904174,8.1051025390625,9.543624877929688,0.003716634103222788,0.07850328061173951,0.3566546138517225,0.0011626143099953
d29c,2023-06-21,12,-65.434,-49.928,-65.4035840329581,-49.92454434701268,-0.0160000007599592,0.1890000104904174,8.1051025390625,9.543624877929688,0.003716634103222788,0.07850328061173951,0.3566546138517225,0.0011626143099953
d29c,2023-06-21,18,-65.434,-49.928,-65.38837597360308,-49.922819521015285,-0.0160000007599592,0.1890000104904174,8.1051025390625,9.543624877929688,0.003716634103222788,0.07850328061173951,0.3566546138517225,0.0011626143099953
d29c,2023-06-21,24,-65.434,-49.928,-65.3731678637217,-49.92109669040013,-0.0160000007599592,0.1890000104904174,8.1051025390625,9.543624877929688,0.003716634103222788,0.07850328061173951,0.3566546138517225,0.0011626143099953
d29c,2023-06-21,30,-65.434,-49.928,-65.3579597033361,-49.919375851467144,-0.0160000007599592,0.1890000104904174,8.1051025390625,9.543624877929688,0.003716634103222788,0.07850328061173951,0.3566546138517225,0.0011626143099953
d29c,2023-06-21,36,-65.434,-49.928,-65.34275149246837,-49.91765700052539,-0.0160000007599592,0.1890000104904174,8.1051025390625,9.543624877929688,0.003716634103222788,0.07850328061173951,0.3566546138517225,0.0011626143099953
d29c,2023-06-21,48,-65.434,-49.928,-65.31233491937434,-49.91422524789703,-0.0160000007599592,0.1890000104904174,8.1051025390625,9.543624877929688,0.003716634103222788,0.07850328061173951,0.3566546138517225,0.0011626143099953
d29c,2023-06-22,6,-65.253,-49.949,-65.2435199882643,-49.94812952093248,-0.0100000007078051,0.1200000047683715,4.68804931640625,5.277755737304688,0.0018838468302584104,0.048934549707718614,0.3566546138517225,0.0011626143099953
d29c,2023-06-22,12,-65.253,-49.949,-65.23403995945145,-49.9472596655572,-0.0100000007078051,0.1200000047683715,4.68804931640625,5.277755737304688,0.0018838468302584104,0.048934549707718614,0.3566546138517225,0.0011626143099953
d29c,2023-06-22,18,-65.253,-49.949,-65.22455991356381,-49.946390433156886,-0.0100000007078051,0.1200000047683715,4.68804931640625,5.277755737304688,0.0018838468302584104,0.048934549707718614,0.3566546138517225,0.0011626143099953
d29c,2023-06-22,24,-65.253,-49.949,-65.2150798506037,-49.94552182301539,-0.0100000007078051,0.1200000047683715,4.68804931640625,5.277755737304688,0.0018838468302584104,0.048934549707718614,0.3566546138517225,0.0011626143099953
d29c,2023-06-22,30,-65.253,-49.949,-65.20559977057349,-49.94465383441764,-0.0100000007078051,0.1200000047683715,4.68804931640625,5.277755737304688,0.0018838468302584104,0.048934549707718614,0.3566546138517225,0.0011626143099953
d29c,2023-06-22,36,-65.253,-49.949,-65.19611967347545,-49.943786466649655,-0.0100000007078051,0.1200000047683715,4.68804931640625,5.277755737304688,0.0018838468302584104,0.048934549707718614,0.3566546138517225,0.0011626143099953
d29c,2023-06-22,48,-65.253,-49.949,-65.17715942808526,-49.94205359075249,-0.0100000007078051,0.1200000047683715,4.68804931640625,5.277755737304688,0.0018838468302584104,0.048934549707718614,0.3566546138517225,0.0011626143099953
d31,2023-08-04,6,-62.33,-48.18,-62.32864460457726,-48.18289478636276,-0.0050000003539025,0.0260000005364418,-4.441085815429688,-1.9608001708984373,-0.006946543116415274,0.006993365813741475,0.3566546138517225,0.0011626143099953
d31,2023-08-04,12,-62.33,-48.18,-62.327289148653975,-48.185789311925284,-0.0050000003539025,0.0260000005364418,-4.441085815429688,-1.9608001708984373,-0.006946543116415274,0.006993365813741475,0.3566546138517225,0.0011626143099953
d31,2023-08-04,18,-62.33,-48.18,-62.32593363223896,-48.18868357671449,-0.0050000003539025,0.0260000005364418,-4.441085815429688,-1.9608001708984373,-0.006946543116415274,0.006993365813741475,0.3566546138517225,0.0011626143099953
d31,2023-08-04,24,-62.33,-48.18,-62.32457805534106,-48.19157758075724,-0.0050000003539025,0.0260000005364418,-4.441085815429688,-1.9608001708984373,-0.006946543116415274,0.006993365813741475,0.3566546138517225,0.0011626143099953
d31,2023-08-04,30,-62.33,-48.18,-62.32322241796912,-48.194471324080446,-0.0050000003539025,0.0260000005364418,-4.441085815429688,-1.9608001708984373,-0.006946543116415274,0.006993365813741475,0.3566546138517225,0.0011626143099953
d31,2023-08-04,36,-62.33,-48.18,-62.321866720131986,-48.19736480671098,-0.0050000003539025,0.0260000005364418,-4.441085815429688,-1.9608001708984373,-0.006946543116415274,0.006993365813741475,0.3566546138517225,0.0011626143099953
d31,2023-08-04,48,-62.33,-48.18,-62.31915514309746,-48.20315099000162,-0.0050000003539025,0.0260000005364418,-4.441085815429688,-1.9608001708984373,-0.006946543116415274,0.006993365813741475,0.3566546138517225,0.0011626143099953
d31,2023-08-05,6,-62.338,-47.979,-62.32802060099232,-47.980265346148165,-0.0200000014156103,0.1120000034570694,3.52362060546875,9.93109130859375,-0.0030364810430061227,0.051491346853613715,0.3566546138517225,0.0011626143099953
d31,2023-08-05,12,-62.338,-47.979,-62.318041176049356,-47.98152985323433,-0.0200000014156103,0.1120000034570694,3.52362060546875,9.93109130859375,-0.0030364810430061227,0.051491346853613715,0.3566546138517225,0.0011626143099953
d31,2023-08-05,18,-62.338,-47.979,-62.30806172518005,-47.98279352216834,-0.0200000014156103,0.1120000034570694,3.52362060546875,9.93109130859375,-0.0030364810430061227,0.051491346853613715,0.3566546138517225,0.0011626143099953
d31,2023-08-05,24,-62.338,-47.979,-62.29808224839336,-47.9840563538588,-0.0200000014156103,0.1120000034570694,3.52362060546875,9.93109130859375,-0.0030364810430061227,0.051491346853613715,0.3566546138517225,0.0011626143099953
d31,2023-08-05,30,-62.338,-47.979,-62.28810274569812,-47.98531834921295,-0.0200000014156103,0.1120000034570694,3.52362060546875,9.93109130859375,-0.0030364810430061227,0.051491346853613715,0.3566546138517225,0.0011626143099953
d31,2023-08-05,36,-62.338,-47.979,-62.27812321710327,-47.98657950913678,-0.0200000014156103,0.1120000034570694,3.52362060546875,9.93109130859375,-0.0030364810430061227,0.051491346853613715,0.3566546138517225,0.0011626143099953
d31,2023-08-05,48,-62.338,-47.979,-62.25816408225013,-47.98909932631087,-0.0200000014156103,0.1120000034570694,3.52362060546875,9.93109130859375,-0.0030364810430061227,0.051491346853613715,0.3566546138517225,0.0011626143099953
d31,2023-08-06,6,-62.358,-47.82,-62.354561478376084,-47.81819399598553,0.0020000000949949,0.0430000014603138,3.11090087890625,2.069320678710937,0.004330087140377177,0.01774197074949024,0.3566546138517225,0.0011626143099953
d31,2023-08-06,12,-62.358,-47.82,-62.351122931612835,-47.816388405167494,0.0020000000949949,0.0430000014603138,3.11090087890625,2.069320678710937,0.004330087140377177,0.01774197074949024,0.3566546138517225,0.0011626143099953
d31,2023-08-06,18,-62.358,-47.82,-62.34768435971882,-47.81458322739391,0.0020000000949949,0.0430000014603138,3.11090087890625,2.069320678710937,0.004330087140377177,0.01774197074949024,0.3566546138517225,0.0011626143099953
d31,2023-08-06,24,-62.358,-47.82,-62.34424576270264,-47.81277846251292,0.0020000000949949,0.0430000014603138,3.11090087890625,2.069320678710937,0.004330087140377177,0.01774197074949024,0.3566546138517225,0.0011626143099953
d31,2023-08-06,30,-62.358,-47.82,-62.3408071405729,-47.81097411037268,0.0020000000949949,0.0430000014603138,3.11090087890625,2.069320678710937,0.004330087140377177,0.01774197074949024,0.3566546138517225,0.0011626143099953
d31,2023-08-06,36,-62.358,-47.82,-62.33736849333817,-47.80917017082149,0.0020000000949949,0.0430000014603138,3.11090087890625,2.069320678710937,0.004330087140377177,0.01774197074949024,0.3566546138517225,0.0011626143099953
d31,2023-08-06,48,-62.358,-47.82,-62.330491123588054,-47.805563528879595,0.0020000000949949,0.0430000014603138,3.11090087890625,2.069320678710937,0.004330087140377177,0.01774197074949024,0.3566546138517225,0.0011626143099953
d31,2023-08-07,6,-62.385,-47.69,-62.38395462215672,-47.68632871841752,0.021000001579523,0.0270000007003545,1.121551513671875,-3.64349365234375,0.00879367929342215,0.005393696965189287,0.3566546138517225,0.0011626143099953
d31,2023-08-07,12,-62.385,-47.69,-62.38290914740057,-47.682657692548545,0.021000001579523,0.0270000007003545,1.121551513671875,-3.64349365234375,0.00879367929342215,0.005393696965189287,0.3566546138517225,0.0011626143099953
d31,2023-08-07,18,-62.385,-47.69,-62.38186357574255,-47.67898692238756,0.021000001579523,0.0270000007003545,1.121551513671875,-3.64349365234375,0.00879367929342215,0.005393696965189287,0.3566546138517225,0.0011626143099953
d31,2023-08-07,24,-62.385,-47.69,-62.38081790719363,-47.675316407929074,0.021000001579523,0.0270000007003545,1.121551513671875,-3.64349365234375,0.00879367929342215,0.005393696965189287,0.3566546138517225,0.0011626143099953
d31,2023-08-07,30,-62.385,-47.69,-62.379772141764796,-47.671646149167564,0.021000001579523,0.0270000007003545,1.121551513671875,-3.64349365234375,0.00879367929342215,0.005393696965189287,0.3566546138517225,0.0011626143099953
d31,2023-08-07,36,-62.385,-47.69,-62.378726279467024,-47.66797614609754,0.021000001579523,0.0270000007003545,1.121551513671875,-3.64349365234375,0.00879367929342215,0.005393696965189287,0.3566546138517225,0.0011626143099953
d31,2023-08-07,48,-62.385,-47.69,-62.376634264308635,-47.6606369070098,0.021000001579523,0.0270000007003545,1.121551513671875,-3.64349365234375,0.00879367929342215,0.005393696965189287,0.3566546138517225,0.0011626143099953
d31,2023-08-08,6,-62.415,-47.576,-62.40724282280826,-47.57184998386784,0.0050000003539025,0.101000003516674,7.009536743164063,3.4433135986328125,0.009932660919519961,0.0400253629168339,0.3566546138517225,0.0011626143099953
d31,2023-08-08,12,-62.415,-47.576,-62.39948551340419,-47.567702114248014,0.0050000003539025,0.101000003516674,7.009536743164063,3.4433135986328125,0.009932660919519961,0.0400253629168339,0.3566546138517225,0.0011626143099953
d31,2023-08-08,18,-62.415,-47.576,-62.39172807189027,-47.563556389357984,0.0050000003539025,0.101000003516674,7.009536743164063,3.4433135986328125,0.009932660919519961,0.0400253629168339,0.3566546138517225,0.0011626143099953
d31,2023-08-08,24,-62.415,-47.576,-62.38397049836883,-47.55941280741713,0.0050000003539025,0.101000003516674,7.009536743164063,3.4433135986328125,0.009932660919519961,0.0400253629168339,0.3566546138517225,0.0011626143099953
d31,2023-08-08,30,-62.415,-47.576,-62.37621279294213,-47.55527136664676,0.0050000003539025,0.101000003516674,7.009536743164063,3.4433135986328125,0.009932660919519961,0.0400253629168339,0.3566546138517225,0.0011626143099953
d31,2023-08-08,36,-62.415,-47.576,-62.36845495571225,-47.55113206527007,0.0050000003539025,0.101000003516674,7.009536743164063,3.4433135986328125,0.009932660919519961,0.0400253629168339,0.3566546138517225,0.0011626143099953
d31,2023-08-08,48,-62.415,-47.576,-62.35293888625095,-47.54285987360017,0.0050000003539025,0.101000003516674,7.009536743164063,3.4433135986328125,0.009932660919519961,0.0400253629168339,0.3566546138517225,0.0011626143099953
d31,2023-08-09,6,-62.442,-47.465,-62.43995716959115,-47.464259632184834,0.0150000005960464,0.0340000018477439,-3.0790557861328125,-1.363800048828125,0.0017700651021266998,0.010540684077225084,0.3566546138517225,0.0011626143099953
d31,2023-08-09,12,-62.442,-47.465,-62.4379143346499,-47.463519365375134,0.0150000005960464,0.0340000018477439,-3.0790557861328125,-1.363800048828125,0.0017700651021266998,0.010540684077225084,0.3566546138517225,0.0011626143099953
d31,2023-08-09,18,-62.442,-47.465,-62.43587149517707,-47.46277919954855,0.0150000005960464,0.0340000018477439,-3.0790557861328125,-1.363800048828125,0.0017700651021266998,0.010540684077225084,0.3566546138517225,0.0011626143099953
d31,2023-08-09,24,-62.442,-47.465,-62.43382865117352,-47.46203913468274,0.0150000005960464,0.0340000018477439,-3.0790557861328125,-1.363800048828125,0.0017700651021266998,0.010540684077225084,0.3566546138517225,0.0011626143099953
d31,2023-08-09,30,-62.442,-47.465,-62.43178580264008,-47.46129917075535,0.0150000005960464,0.0340000018477439,-3.0790557861328125,-1.363800048828125,0.0017700651021266998,0.010540684077225084,0.3566546138517225,0.0011626143099953
d31,2023-08-09,36,-62.442,-47.465,-62.42974294957759,-47.46055930774407,0.0150000005960464,0.0340000018477439,-3.0790557861328125,-1.363800048828125,0.0017700651021266998,0.010540684077225084,0.3566546138517225,0.0011626143099953
d31,2023-08-09,48,-62.442,-47.465,-62.42565722986885,-47.45907988438049,0.0150000005960464,0.0340000018477439,-3.0790557861328125,-1.363800048828125,0.0017700651021266998,0.010540684077225084,0.3566546138517225,0.0011626143099953
d31,2023-08-10,6,-62.462,-47.344,-62.47232093661515,-47.31332826904875,0.1900000125169754,-0.106000006198883,4.7187347412109375,-13.3033447265625,0.0732504496312681,-0.05327205022904488,0.3566546138517225,0.0011626143099953
d31,2023-08-10,12,-62.462,-47.344,-62.482635114028895,-47.28263536624487,0.1900000125169754,-0.106000006198883,4.7187347412109375,-13.3033447265625,0.0732504496312681,-0.05327205022904488,0.3566546138517225,0.0011626143099953
d31,2023-08-10,18,-62.462,-47.344,-62.49294252465897,-47.25192128153925,0.1900000125169754,-0.106000006198883,4.7187347412109375,-13.3033447265625,0.0732504496312681,-0.05327205022904488,0.3566546138517225,0.0011626143099953
d31,2023-08-10,24,-62.462,-47.344,-62.50324316091672,-47.22118600490973,0.1900000125169754,-0.106000006198883,4.7187347412109375,-13.3033447265625,0.0732504496312681,-0.05327205022904488,0.3566546138517225,0.0011626143099953
d31,2023-08-10,30,-62.462,-47.344,-62.51353701520709,-47.19042952636113,0.1900000125169754,-0.106000006198883,4.7187347412109375,-13.3033447265625,0.0732504496312681,-0.05327205022904488,0.3566546138517225,0.0011626143099953
d31,2023-08-10,36,-62.462,-47.344,-62.52382407992869,-47.1596518359254,0.1900000125169754,-0.106000006198883,4.7187347412109375,-13.3033447265625,0.0732504496312681,-0.05327205022904488,0.3566546138517225,0.0011626143099953
d31,2023-08-10,48,-62.462,-47.344,-62.54437781022807,-47.09803277965693,0.1900000125169754,-0.106000006198883,4.7187347412109375,-13.3033447265625,0.0732504496312681,-0.05327205022904488,0.3566546138517225,0.0011626143099953
